newProjectStartDateMonth	newProjectEndDateMonth	operation1	target1	operation2	target2	startDate1Month	endDate1Month	startDate2Month	endDate2Month	v1
4	12	update	adam	delete	adam	1	2	-1	-1	True
2	10	insert	bertil	delete	bertil	11	12	-1	-1	True
2	10	delete	adam	insert	adam	-1	-1	1	12	False
2	9	delete	adam	insert	adam	-1	-1	2	2	False
2	9	insert	bertil	delete	adam	1	3	-1	-1	True
4	12	delete	adam	insert	adam	-1	-1	2	10	False
4	12	insert	bertil	update	bertil	2	3	11	12	True
1	12	update	adam	update	adam	3	3	3	3	False
4	9	insert	bertil	update	adam	3	12	1	10	True
1	9	insert	bertil	update	bertil	2	10	2	3	True
4	10	update	adam	update	adam	2	10	3	10	True
1	12	insert	bertil	update	bertil	2	2	1	2	False
4	10	insert	bertil	update	bertil	1	3	2	10	True
1	10	insert	bertil	update	bertil	1	3	1	3	False
2	12	insert	bertil	update	bertil	3	10	3	10	False
1	10	update	adam	delete	adam	3	10	-1	-1	True
1	10	delete	adam	insert	adam	-1	-1	2	3	False
1	9	delete	adam	insert	adam	-1	-1	3	12	False
4	9	delete	adam	insert	adam	-1	-1	3	3	False
2	10	update	adam	update	adam	11	12	11	12	True
4	12	insert	bertil	update	bertil	11	12	3	3	True
1	12	insert	bertil	update	bertil	11	12	1	12	False
2	12	delete	adam	insert	adam	-1	-1	3	12	False
4	9	update	adam	update	adam	2	12	2	2	True
2	10	insert	bertil	update	bertil	11	12	1	2	True
4	9	insert	bertil	delete	bertil	2	2	-1	-1	True
1	12	delete	adam	insert	adam	-1	-1	1	10	False
2	9	insert	bertil	update	bertil	3	3	3	12	True
4	12	insert	bertil	update	adam	11	12	2	2	True
4	9	insert	bertil	update	bertil	1	10	1	2	True
4	10	update	adam	update	adam	3	3	1	2	True
1	12	update	adam	update	adam	1	10	2	2	False
4	10	insert	bertil	update	adam	3	10	2	12	True
2	9	insert	bertil	update	adam	2	3	2	3	False
2	9	update	adam	update	adam	2	2	3	3	False
4	12	insert	bertil	delete	bertil	3	12	-1	-1	True
2	12	insert	bertil	update	bertil	3	12	2	3	False
1	9	insert	bertil	update	bertil	3	3	1	2	False
1	9	insert	bertil	update	bertil	11	12	11	12	True
1	10	insert	bertil	update	bertil	1	2	3	10	False
2	9	update	adam	update	adam	3	10	1	3	True
2	9	delete	adam	insert	adam	-1	-1	1	10	False
1	9	insert	bertil	update	bertil	11	12	1	10	True
2	10	update	adam	delete	adam	2	2	-1	-1	True
1	9	update	adam	update	adam	2	2	11	12	True
1	12	insert	bertil	delete	bertil	2	3	-1	-1	True
2	12	update	adam	update	adam	1	2	1	10	True
2	12	insert	bertil	update	bertil	1	2	2	12	True
1	10	update	adam	update	adam	11	12	3	3	True
2	10	insert	bertil	update	bertil	2	10	11	12	True
2	12	insert	bertil	update	bertil	2	12	3	10	False
2	10	update	adam	update	adam	2	2	2	2	False
4	12	update	adam	update	adam	11	12	11	12	False
4	10	insert	bertil	update	adam	1	2	11	12	True
4	9	update	adam	update	adam	1	2	3	3	True
1	12	update	adam	update	adam	2	3	1	10	False
4	10	insert	bertil	delete	bertil	1	10	-1	-1	True
2	12	insert	bertil	delete	adam	2	10	-1	-1	True
2	10	update	adam	update	adam	2	3	1	12	True
4	9	delete	adam	insert	adam	-1	-1	11	12	False
1	12	insert	bertil	update	bertil	3	12	2	2	False
1	9	insert	bertil	update	adam	1	12	3	10	True
4	12	delete	adam	insert	adam	-1	-1	1	3	False
2	9	update	adam	update	adam	11	12	3	10	True
1	10	update	adam	update	adam	3	3	11	12	True
4	10	delete	adam	insert	adam	-1	-1	3	10	False
1	12	insert	bertil	update	bertil	1	3	11	12	False
2	10	insert	bertil	update	bertil	3	3	2	10	False
1	12	insert	bertil	update	bertil	2	2	2	10	False
2	9	update	adam	update	adam	1	10	11	12	True
1	9	insert	bertil	update	bertil	1	2	1	2	False
1	12	insert	bertil	update	bertil	1	12	2	12	False
1	12	insert	bertil	update	bertil	2	3	2	12	False
1	12	insert	bertil	update	bertil	2	10	1	3	False
1	12	update	adam	update	adam	11	12	1	3	False
2	10	delete	adam	insert	adam	-1	-1	2	3	False
2	9	update	adam	delete	adam	3	10	-1	-1	True
2	12	insert	bertil	update	bertil	3	10	11	12	False
1	10	insert	bertil	update	bertil	1	10	1	10	False
1	12	insert	bertil	update	bertil	1	2	3	12	False
1	12	insert	bertil	update	bertil	11	12	2	2	False
4	12	insert	bertil	update	bertil	1	2	2	3	True
1	12	insert	bertil	update	adam	2	12	1	3	False
1	10	insert	bertil	update	bertil	2	2	1	3	False
4	12	insert	bertil	update	adam	3	10	11	12	True
1	9	update	adam	delete	adam	11	12	-1	-1	True
1	10	insert	bertil	update	bertil	2	10	1	2	False
4	12	insert	bertil	delete	bertil	11	12	-1	-1	True
2	10	delete	adam	insert	adam	-1	-1	11	12	False
1	10	delete	adam	insert	adam	-1	-1	1	2	False
2	12	insert	bertil	update	bertil	3	12	3	12	False
4	12	delete	adam	insert	adam	-1	-1	2	2	False
1	10	insert	bertil	update	bertil	1	10	3	3	False
1	12	insert	bertil	update	bertil	2	12	11	12	False
1	12	update	adam	update	adam	2	10	3	12	False
4	9	update	adam	update	adam	11	12	2	10	True
2	12	insert	bertil	update	bertil	2	2	11	12	False
2	9	update	adam	update	adam	3	3	2	2	False
1	12	insert	bertil	update	bertil	1	12	11	12	False
4	10	insert	bertil	update	bertil	3	3	3	3	True
4	10	insert	bertil	delete	bertil	3	3	-1	-1	True
1	10	insert	bertil	delete	bertil	1	12	-1	-1	True
4	9	update	adam	update	adam	2	3	3	10	True
4	10	insert	bertil	delete	bertil	2	12	-1	-1	True
1	9	insert	bertil	update	bertil	2	3	1	3	False
2	12	insert	bertil	update	bertil	11	12	2	3	False
4	12	insert	bertil	update	bertil	2	2	1	2	True
1	12	insert	bertil	update	bertil	3	10	1	12	False
1	12	insert	bertil	update	bertil	1	12	1	3	False
2	9	insert	bertil	update	bertil	3	3	11	12	True
2	12	insert	bertil	update	bertil	11	12	3	10	False
4	9	insert	bertil	update	adam	1	2	2	10	True
2	10	update	adam	update	adam	1	10	2	2	True
4	9	delete	adam	insert	adam	-1	-1	2	12	False
1	12	insert	bertil	update	bertil	1	3	2	2	False
1	12	delete	adam	insert	adam	-1	-1	11	12	False
1	12	update	adam	update	adam	3	12	3	10	False
2	12	insert	bertil	update	bertil	3	10	2	2	False
4	9	insert	bertil	update	adam	11	12	1	3	True
1	12	insert	bertil	update	bertil	1	2	1	12	False
1	12	update	adam	update	adam	1	12	2	2	False
1	12	update	adam	update	adam	1	3	2	3	False
4	10	insert	bertil	update	adam	11	12	2	10	True
1	12	insert	bertil	update	bertil	1	3	3	12	False
1	10	insert	bertil	update	bertil	3	10	11	12	True
2	12	insert	bertil	update	bertil	11	12	3	12	False
4	9	insert	bertil	update	bertil	2	10	3	3	True
4	9	insert	bertil	update	adam	1	12	1	12	True
2	10	delete	adam	insert	adam	-1	-1	3	12	False
1	12	update	adam	update	adam	11	12	1	2	False
4	12	insert	bertil	update	bertil	11	12	11	12	False
2	12	insert	bertil	update	bertil	11	12	2	12	False
4	12	delete	adam	insert	adam	-1	-1	3	12	False
1	9	insert	bertil	update	bertil	11	12	2	2	True
1	9	update	adam	delete	adam	2	2	-1	-1	True
2	12	update	adam	delete	adam	2	3	-1	-1	True
4	9	insert	bertil	update	adam	2	10	2	10	True
2	12	update	adam	update	adam	3	12	2	12	False
2	9	insert	bertil	update	bertil	1	12	3	3	True
1	12	insert	bertil	update	bertil	3	12	11	12	False
4	12	update	adam	update	adam	2	3	2	2	True
1	10	insert	bertil	update	bertil	3	12	3	3	True
